area_code,nodeID,distance
E00087125,31,748.4640794
E00167010,30,471.4859469
E00166979,7,282.0533762
E00166947,19,281.2196245
E00086895,27,2281.738845
E00087005,27,314.985432
E00086634,7,755.686821
E00086709,27,4275.321582
E00086788,40,948.635489
E00086761,27,1150.229224
E00087222,27,2362.963681
E00086963,82,1394.687202
E00087157,82,3279.767434
E00086983,27,1683.656687
E00086902,27,2104.157739
E00087040,27,295.7850365
E00087190,82,3254.513697
E00087111,31,619.4604764
E00087023,8,495.6666122
E00086814,96,933.1918291
E00087261,82,1339.579117
E00086615,40,345.0819441
E00086825,96,681.1627434
E00087227,55,1651.455166
E00087218,27,1023.3971
E00086614,55,299.9984518
E00086695,27,3339.210773
E00087030,27,623.5387522
E00086839,96,668.7909052
E00087214,9,1086.68018
E00086694,27,4459.288117
E00086597,55,867.3883669
E00087223,27,2535.098498
E00086646,19,644.1311564
E00086616,9,331.586619
E00086697,27,4172.889912
E00086563,48,225.8651148
E00087139,31,1220.635938
E00087276,105,1932.974099
E00087176,82,3534.35245
E00086952,96,1287.716496
E00086649,19,1267.538065
E00087051,27,279.3937152
E00087072,31,1451.080708
E00087230,27,2136.510713
E00087144,31,1237.996807
E00086813,96,930.5449258
E00086753,27,1928.62113
E00167028,27,765.4087946
E00086717,27,1196.197122
E00087275,105,1530.378862
E00086796,31,1566.905022
E00086892,27,2443.188251
E00086719,27,1091.522479
E00086798,31,1322.474739
E00086622,40,653.7107786
E00086577,30,703.9612423
E00086667,7,1066.185589
E00086633,7,414.5407236
E00086621,40,376.0412591
E00166961,19,145.0092077
E00087203,27,1868.045418
E00087060,31,1382.080447
E00086974,82,2181.23372
E00086960,82,2145.755567
E00087033,27,680.5751203
E00087099,31,1251.583512
E00087018,27,401.1401046
E00087201,27,1639.682887
E00087086,31,2255.899051
E00087007,8,387.5211415
E00166976,48,166.6173312
E00086979,82,1383.105225
E00087022,27,228.8210519
E00086596,55,453.3284548
E00086861,27,1533.396311
E00086558,82,540.2643292
E00166972,27,2750.681657
E00086944,31,1113.601362
E00086732,27,968.7966301
E00166956,30,931.3159694
E00086661,27,711.4263202
E00087217,27,1255.866895
E00086834,96,746.0485984
E00086766,40,1828.609674
E00086823,96,757.4912082
E00087076,31,1767.543636
E00086734,27,1207.172722
E00086930,31,885.2340436
E00087014,27,346.9180473
E00087095,31,1583.248156
E00086820,96,1071.450836
E00087240,105,3283.75913
E00086654,19,686.8245898
E00167009,7,676.5181915
E00086728,27,788.9957699
E00086586,7,553.3379832
E00087177,82,2935.932088
E00087189,82,3647.252072
E00087156,82,3032.252405
E00166995,105,102.6233724
E00087108,31,600.9412237
E00086599,55,882.9904899
E00087259,82,2513.880921
E00087154,82,3682.33092
E00086613,40,715.8550704
E00086692,27,3343.146245
E00087011,27,555.6687347
E00087090,31,2153.788207
E00086677,82,3713.609547
E00086818,7,850.5974528
E00087070,31,1294.683688
E00166981,87,179.8360031
E00166948,31,696.8793178
E00086612,55,1174.681402
E00086693,27,3846.870479
E00086969,82,1510.059975
E00086679,82,3841.857025
E00086938,31,1028.763199
E00086817,96,1185.77939
E00086896,27,2104.282351
E00087236,82,1409.565462
E00086769,40,1812.015011
E00086804,31,954.4960997
E00086885,27,3258.026817
E00086899,27,1989.086575
E00087151,27,3303.054476
E00087042,27,416.1515037
E00087019,27,363.7322498
E00087188,82,3015.650734
E00087109,31,853.9574218
E00087098,31,1260.332541
E00086735,27,1570.019135
E00086658,19,95.38100553
E00086922,31,550.010392
E00166954,30,788.1527359
E00086648,19,877.4672879
E00086853,96,1212.786822
E00087082,31,1496.126969
E00087003,82,1738.275795
E00087273,105,2131.457667
E00087219,27,1046.086733
E00087057,31,1005.530904
E00086681,82,4746.214042
E00086929,31,570.1356546
E00166964,27,904.3256986
E00087048,27,300.4911343
E00086923,31,970.8262372
E00086855,96,1027.939552
E00086812,96,754.8482716
E00086842,7,1082.240718
E00086552,19,355.9490548
E00086624,40,256.6520998
E00087087,31,1893.728401
E00086620,40,377.5437954
E00086926,31,743.1487336
E00166984,87,235.2124163
E00086698,27,3796.64684
E00086619,40,122.1406794
E00087191,82,3484.100009
E00166962,7,205.7657277
E00087110,40,325.9801002
E00086636,7,727.0245581
E00087184,82,3161.560916
E00087105,31,450.5571447
E00087078,31,1877.04133
E00087006,27,459.1048653
E00086559,86,398.013957
E00086583,19,232.0422526
E00087136,31,816.1010928
E00086831,96,668.1832197
E00086869,27,1932.890674
E00087204,55,1522.74772
E00086981,27,1747.794418
E00086915,31,621.1929628
E00086994,82,2013.182972
E00086900,27,2270.641435
E00086803,40,1029.129027
E00087146,40,272.735276
E00086882,27,2488.989227
E00086740,27,1491.149137
E00087225,55,1737.335238
E00086893,27,2690.346859
E00086721,27,1793.40996
E00086745,27,1986.540669
E00086816,7,1121.079855
E00086897,27,2154.962915
E00086663,27,811.8613874
E00087243,105,2646.602949
E00166996,82,138.9083013
E00086982,27,2197.301953
E00086903,27,2700.416927
E00086630,7,899.0201487
E00086997,82,2341.196451
E00086598,55,970.4443346
E00086916,31,365.4349176
E00087172,82,2478.285073
E00086581,7,486.495731
E00086748,27,1753.136325
E00086712,82,4161.409696
E00087187,82,3850.328755
E00087106,40,751.6213799
E00086793,40,1207.913388
E00087021,27,659.8725348
E00167014,48,394.3419919
E00087164,27,3222.028382
E00087127,40,889.9706641
E00087248,105,2668.437402
E00086826,96,827.2572659
E00087073,31,971.9978136
E00086775,31,2102.031022
E00087264,82,1540.958041
E00086593,55,1168.249343
E00086978,82,928.9231064
E00087263,82,1787.27712
E00086749,27,833.4555375
E00087069,31,1408.082884
E00087260,82,2883.671751
E00087113,40,601.8551007
E00166965,48,356.7431192
E00166973,27,1118.159148
E00086852,7,1000.288547
E00086833,30,311.1831684
E00087056,31,1565.294742
E00166958,7,589.8375693
E00087084,31,1293.116327
E00166982,87,240.9886588
E00086553,48,387.3760721
E00087045,27,763.8831521
E00167000,82,255.367564
E00087245,105,2204.53073
E00086948,31,1290.995545
E00166989,48,268.4740292
E00087210,27,1736.666038
E00087269,82,2202.082907
E00086910,31,1219.926969
E00086991,19,2113.009669
E00087213,9,968.4972698
E00086786,31,1885.691845
E00087251,105,2465.075514
E00087183,82,2516.200477
E00087102,31,1093.618561
E00087064,31,1624.281572
E00086700,27,3177.092013
E00086781,40,1062.518981
E00086637,7,617.0703824
E00086744,27,1190.437202
E00087044,8,854.3791885
E00087130,40,1046.36452
E00086571,7,690.5763171
E00086579,7,692.5679502
