year,E06000045
2015,10.55
2016,10.55
2017,10.55
2018,10.55
2019,10.55
2020,10.55
2021,10.55
2022,10.55
2023,10.55
2024,10.55
2025,10.55
2026,10.55
2027,10.55
2028,10.55
2029,10.55
2030,10.55
2031,10.55
2032,10.55
2033,10.55
2034,10.55
2035,10.55
2036,10.55
2037,10.55
2038,10.55
2039,10.55
2040,10.55
2041,10.55
2042,10.55
2043,10.55
2044,10.55
2045,10.55
2046,10.55
2047,10.55
2048,10.55
2049,10.55
2050,10.55
2051,10.55
2052,10.55
2053,10.55
2054,10.55
2055,10.55
2056,10.55
2057,10.55
2058,10.55
2059,10.55
2060,10.55
2061,10.55
2062,10.55
2063,10.55
2064,10.55
2065,10.55
2066,10.55
2067,10.55
2068,10.55
2069,10.55
2070,10.55
2071,10.55
2072,10.55
2073,10.55
2074,10.55
2075,10.55
2076,10.55
2077,10.55
2078,10.55
2079,10.55
2080,10.55
2081,10.55
2082,10.55
2083,10.55
2084,10.55
2085,10.55
2086,10.55
2087,10.55
2088,10.55
2089,10.55
2090,10.55
2091,10.55
2092,10.55
2093,10.55
2094,10.55
2095,10.55
2096,10.55
2097,10.55
2098,10.55
2099,10.55
2100,10.55
