year,vehicle,PETROL,DIESEL,LPG,ELECTRICITY,HYDROGEN,HYBRID
2015,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2016,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2017,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2018,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2019,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2020,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2021,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2022,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2023,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2024,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2025,CAR,0.45,0.35,0.1,0.05,0.025,0.025
2015,VAN,0.45,0.55,0,0,0,0
2016,VAN,0.45,0.55,0,0,0,0
2017,VAN,0.45,0.55,0,0,0,0
2018,VAN,0.45,0.55,0,0,0,0
2019,VAN,0.45,0.55,0,0,0,0
2020,VAN,0.45,0.55,0,0,0,0
2021,VAN,0.45,0.55,0,0,0,0
2022,VAN,0.45,0.55,0,0,0,0
2023,VAN,0.45,0.55,0,0,0,0
2024,VAN,0.45,0.55,0,0,0,0
2025,VAN,0.45,0.55,0,0,0,0
2015,RIGID,0,1,0,0,0,0
2016,RIGID,0,1,0,0,0,0
2017,RIGID,0,1,0,0,0,0
2018,RIGID,0,1,0,0,0,0
2019,RIGID,0,1,0,0,0,0
2020,RIGID,0,1,0,0,0,0
2021,RIGID,0,1,0,0,0,0
2022,RIGID,0,1,0,0,0,0
2023,RIGID,0,1,0,0,0,0
2024,RIGID,0,1,0,0,0,0
2025,RIGID,0,1,0,0,0,0
2015,ARTIC,0,1,0,0,0,0
2016,ARTIC,0,1,0,0,0,0
2017,ARTIC,0,1,0,0,0,0
2018,ARTIC,0,1,0,0,0,0
2019,ARTIC,0,1,0,0,0,0
2020,ARTIC,0,1,0,0,0,0
2021,ARTIC,0,1,0,0,0,0
2022,ARTIC,0,1,0,0,0,0
2023,ARTIC,0,1,0,0,0,0
2024,ARTIC,0,1,0,0,0,0
2025,ARTIC,0,1,0,0,0,0
2015,AV,0.45,0.35,0.1,0.05,0.025,0.025
2016,AV,0.45,0.35,0.1,0.05,0.025,0.025
2017,AV,0.45,0.35,0.1,0.05,0.025,0.025
2018,AV,0.45,0.35,0.1,0.05,0.025,0.025
2019,AV,0.45,0.35,0.1,0.05,0.025,0.025
2020,AV,0.45,0.35,0.1,0.05,0.025,0.025
2021,AV,0.45,0.35,0.1,0.05,0.025,0.025
2022,AV,0.45,0.35,0.1,0.05,0.025,0.025
2023,AV,0.45,0.35,0.1,0.05,0.025,0.025
2024,AV,0.45,0.35,0.1,0.05,0.025,0.025
2025,AV,0.45,0.35,0.1,0.05,0.025,0.025
