CODE,Production,Attraction
E02003549,3585,1707
E02003550,4161,2687
E02003551,2617,1794
E02003552,3113,3276
E02003553,2460,1816
E02003554,3384,2291
E02003555,3686,2056
E02003556,3220,1543
E02003557,4438,6095
E02003558,6007,14017
E02003559,4354,2843
E02003560,3037,2445
E02003561,3191,2458
E02003562,4597,2337
E02003563,4420,5331
E02003564,3996,2021
E02003565,2784,2655
E02003566,3007,1768
E02003567,4415,5163
E02003568,4573,2357
E02003569,4038,3105
E02003570,4723,8828
E02003571,6849,21736
E02003572,3646,3256
E02003573,3372,2228
E02003574,4284,1680
E02003575,2777,1600
E02003576,4050,1953
E02003577,6684,12213
E02003578,3601,1824
E02003579,4316,2873
E02003580,2370,1158
