origin,E02003549,E02003550,E02003551,E02003552,E02003553,E02003554,E02003555,E02003556,E02003557,E02003558,E02003559,E02003560,E02003561,E02003562,E02003563,E02003564,E02003565,E02003566,E02003567,E02003568,E02003569,E02003570,E02003571,E02003572,E02003573,E02003574,E02003575,E02003576,E02003577,E02003578,E02003579,E02003580
E02003549,0,0,0,0,9797,9396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003553,9094,0,0,0,0,6690,0,0,0,0,12474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003554,9693,0,0,0,6069,0,0,0,0,7659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003558,0,0,0,0,0,7537,0,0,0,0,0,0,0,0,0,0,0,0,0,4430,0,0,0,0,0,0,0,0,0,0,0,0
E02003559,0,0,0,0,12727,0,0,0,0,0,0,0,3347,0,0,0,10100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003561,0,0,0,0,0,0,0,0,0,0,3921,0,0,0,0,0,7689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003565,0,0,0,0,0,0,0,0,0,0,9158,0,6861,0,0,0,0,0,0,7752,0,8959,0,0,0,0,0,0,0,0,0,0
E02003566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8114,11111,0,0,0,0,0,0,0,0,0,0,0
E02003568,0,0,0,0,0,0,0,0,0,4324,0,0,0,0,0,0,7623,0,6510,0,3228,0,0,0,0,0,0,0,0,0,0,0
E02003569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10413,3850,0,0,12781,0,0,0,0,0,0,0,0,0
E02003570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8579,0,0,0,0,0,0,0,0,0,0,8017,0,0,0,0
E02003571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11523,0,0,0,0,0,0,0,7481,0,0,0
E02003572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E02003575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8775,0,0
E02003576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5923,0,0,0,0,9161,0,0,0,0,0
E02003577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8242,0,0,0,0,0,0,0,7862,0
E02003578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6258,0,0,4910,0
E02003579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7862,1783,0,0
E02003580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
