year,vehicle,MIDNIGHT,ONEAM,TWOAM,THREEAM,FOURAM,FIVEAM,SIXAM,SEVENAM,EIGHTAM,NINEAM,TENAM,ELEVENAM,NOON,ONEPM,TWOPM,THREEPM,FOURPM,FIVEPM,SIXPM,SEVENPM,EIGHTPM,NINEPM,TENPM,ELEVENPM
2015,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2016,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2017,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2018,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2019,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2020,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2021,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2022,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2023,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2024,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2025,VAN,0.007390702,0.005248469,0.004284465,0.00470101,0.007569221,0.018208975,0.04619486,0.068122988,0.066278288,0.062672197,0.061154782,0.063213706,0.064356229,0.065278579,0.0677719,0.073091777,0.076793078,0.0691584,0.055495719,0.03955394,0.027634797,0.020017971,0.015043231,0.010764717
2015,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2016,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2017,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2018,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2019,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2020,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2021,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2022,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2023,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2024,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2025,RIGID,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2015,ARTIC,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2016,ARTIC,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2017,ARTIC,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2018,ARTIC,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
2019,ARTIC,0.014673781,0.014441807,0.01503661,0.017576417,0.024601036,0.038281496,0.056631157,0.062573235,0.062299626,0.065154678,0.065606728,0.065856546,0.06497029,0.065529404,0.065202263,0.061722667,0.053324054,0.042445115,0.035563248,0.02962117,0.024928178,0.020812143,0.017606157,0.015542192
