VehicleType,EngineType,A,B,C,D
CAR,PETROL,1.119322393,0.04400477,-8.14E-05,2.45E-06
CAR,DIESEL,0.49214556,0.062181967,-0.000590984,4.65E-06
VAN,PETROL,1.950832769,0.034527979,6.80E-05,3.71E-06
VAN,DIESEL,1.396883496,0.0334774,-0.000229978,7.67E-06
RIGID,DIESEL,1.812903362,0.326784428,-0.004947825,4.26E-05
ARTIC,DIESEL,2.893291507,0.603481017,-0.008636926,6.51E-05
CAR,ELECTRICITY,0,0.12564236,0,0
CAR,LPG,0,0.0675,0,0
CAR,HYDROGEN,0,0.0095,0,0
CAR,HYBRID,0,0.074,0,0
AV,PETROL,1.119322393,0.04400477,-8.14E-05,2.45E-06
AV,DIESEL,0.49214556,0.062181967,-0.000590984,4.65E-06
AV,ELECTRICITY,0,0.12564236,0,0
AV,LPG,0,0.0675,0,0
AV,HYDROGEN,0,0.0095,0,0
AV,HYBRID,0,0.074,0,0
