workplace_code,lad_code,population
E33039457,E06000045,1348
E33039458,E06000045,280
E33039459,E06000045,242
E33041024,E06000045,375
E33041025,E06000045,393
E33041022,E06000045,284
E33041023,E06000045,354
E33041020,E06000045,441
E33041021,E06000045,366
E33041018,E06000045,738
E33041019,E06000045,342
E33041026,E06000045,332
E33041027,E06000045,398
E33037486,E06000045,212
E33040995,E06000045,480
E33040944,E06000045,292
E33040994,E06000045,358
E33040945,E06000045,322
E33040993,E06000045,263
E33040942,E06000045,1202
E33040992,E06000045,334
E33040943,E06000045,272
E33040991,E06000045,545
E33040940,E06000045,386
E33040990,E06000045,465
E33040941,E06000045,581
E33040938,E06000045,467
E33040989,E06000045,307
E33040939,E06000045,339
E33040988,E06000045,361
E33040997,E06000045,690
E33040946,E06000045,1199
E33040996,E06000045,430
E33040947,E06000045,369
E33037513,E06000045,252
E33037514,E06000045,527
E33037511,E06000045,469
E33037512,E06000045,328
E33037509,E06000045,670
E33037510,E06000045,444
E33037507,E06000045,996
E33037508,E06000045,717
E33037515,E06000045,228
E33037516,E06000045,249
E33040979,E06000045,405
E33040978,E06000045,282
E33040977,E06000045,330
E33040981,E06000045,327
E33040980,E06000045,638
E33039472,E06000045,450
E33039473,E06000045,454
E33039470,E06000045,282
E33039471,E06000045,293
E33041044,E06000045,277
E33041045,E06000045,499
E33041042,E06000045,960
E33041043,E06000045,1000
E33041040,E06000045,861
E33041041,E06000045,421
E33041038,E06000045,365
E33041039,E06000045,640
E33041046,E06000045,567
E33041047,E06000045,478
E33040964,E06000045,316
E33040965,E06000045,620
E33040962,E06000045,312
E33040963,E06000045,394
E33040960,E06000045,4642
E33040961,E06000045,314
E33040958,E06000045,351
E33040959,E06000045,705
E33040966,E06000045,564
E33040974,E06000045,454
E33040975,E06000045,467
E33040972,E06000045,372
E33040973,E06000045,832
E33040970,E06000045,437
E33040971,E06000045,362
E33040968,E06000045,279
E33040969,E06000045,225
E33040976,E06000045,419
E33040987,E06000045,822
E33041014,E06000045,583
E33041015,E06000045,1116
E33041012,E06000045,749
E33041013,E06000045,459
E33041010,E06000045,271
E33041011,E06000045,340
E33041008,E06000045,402
E33041009,E06000045,306
E33041016,E06000045,391
E33041017,E06000045,265
E33037504,E06000045,1021
E33037503,E06000045,1744
E33037502,E06000045,237
E33037501,E06000045,1521
E33037500,E06000045,543
E33037499,E06000045,301
E33037498,E06000045,526
E33037497,E06000045,233
E33037506,E06000045,1943
E33037505,E06000045,281
E33041064,E06000045,291
E33041062,E06000045,452
E33041063,E06000045,462
E33041060,E06000045,426
E33041061,E06000045,336
E33041058,E06000045,330
E33041059,E06000045,354
E33039466,E06000045,328
E33039467,E06000045,608
E33039464,E06000045,429
E33039465,E06000045,840
E33039462,E06000045,294
E33039463,E06000045,415
E33039460,E06000045,264
E33039461,E06000045,300
E33039468,E06000045,334
E33039469,E06000045,201
E33037528,E06000045,1009
E33037529,E06000045,575
E33037526,E06000045,950
E33037527,E06000045,748
E33037524,E06000045,523
E33037525,E06000045,258
E33037522,E06000045,324
E33037523,E06000045,865
E33037530,E06000045,719
E33041034,E06000045,387
E33041035,E06000045,329
E33041032,E06000045,440
E33041033,E06000045,292
E33041030,E06000045,548
E33041031,E06000045,471
E33041028,E06000045,438
E33041029,E06000045,345
E33041036,E06000045,907
E33041037,E06000045,503
E33040954,E06000045,262
E33041005,E06000045,327
E33040955,E06000045,321
E33041004,E06000045,270
E33040952,E06000045,301
E33041003,E06000045,318
E33040953,E06000045,326
E33041002,E06000045,381
E33040950,E06000045,301
E33041001,E06000045,739
E33040951,E06000045,475
E33041000,E06000045,233
E33040999,E06000045,310
E33040948,E06000045,386
E33040998,E06000045,903
E33040949,E06000045,278
E33040956,E06000045,507
E33041007,E06000045,401
E33040957,E06000045,333
E33041006,E06000045,453
E33039455,E06000045,412
E33039456,E06000045,530
E33039453,E06000045,727
E33039454,E06000045,286
E33039451,E06000045,452
E33039452,E06000045,353
E33040967,E06000045,322
E33037534,E06000045,1093
E33037532,E06000045,529
E33037533,E06000045,9752
E33037519,E06000045,348
E33037531,E06000045,383
E33037517,E06000045,539
E33037518,E06000045,254
E33037494,E06000045,229
E33037493,E06000045,453
E33037492,E06000045,1692
E33037491,E06000045,1670
E33037490,E06000045,1250
E33037489,E06000045,819
E33037488,E06000045,850
E33037487,E06000045,612
E33037496,E06000045,312
E33037495,E06000045,263
E33041054,E06000045,288
E33041055,E06000045,376
E33041052,E06000045,316
E33041053,E06000045,642
E33041050,E06000045,589
E33041051,E06000045,397
E33041048,E06000045,408
E33041049,E06000045,300
E33041056,E06000045,286
E33041057,E06000045,519
E33040986,E06000045,420
E33040984,E06000045,787
E33040985,E06000045,416
E33040982,E06000045,524
E33040983,E06000045,270
E33037520,E06000045,402
E33037521,E06000045,367
