DestZoneID,OrigZoneID,VehicleID,DailyVehicles
855,855,2,1182
867,867,2,737
855,855,3,465
866,866,2,445
867,867,3,417
855,866,2,407
866,855,2,370
855,855,1,307
854,854,2,268
855,1312,2,235
867,866,3,203
1312,855,1,198
855,866,3,180
866,866,3,157
855,854,3,155
854,855,3,134
855,866,1,133
866,855,3,131
854,855,2,128
866,855,1,125
854,854,3,119
1312,855,2,117
867,867,1,95
855,1312,1,92
866,866,1,89
855,854,2,85
854,854,1,75
867,855,3,74
867,854,2,56
854,866,3,49
854,866,2,43
855,854,1,37
854,855,1,31
866,854,2,27
866,854,3,26
854,1312,2,24
854,867,2,23
1312,866,1,23
867,866,2,23
866,1312,1,21
1312,854,1,21
854,1312,1,21
867,1313,2,18
854,867,1,17
1312,854,2,17
1312,866,2,16
854,866,1,14
867,854,1,14
867,854,3,13
867,855,2,12
866,854,1,12
866,1312,2,12
1312,855,3,9
866,867,2,7
855,867,1,7
855,867,2,7
1313,867,2,7
867,855,1,6
867,866,1,5
1313,867,1,5
866,867,1,4
867,1313,1,3
854,867,3,3
1312,866,3,3
1312,854,3,3
855,867,3,2
866,867,3,2
867,1312,1,2
1312,867,3,1
867,1312,2,1
1312,867,1,1
855,1312,3,1
