Year,DomesticIATA,DomesticAirportCAA,ForeignIATA,ForeignAirportCAA,CountryCodeISO,CountryNameISO,ForeignRegionCAA,ForeignCountryCAA,TotalPax,ScheduledPax,CharterPax
2015,LTN,LUTON,SAW,ISTANBUL (SABIHA GOKCEN),TR,Turkey,WESTERN-EUROPE-OTHER,TURKEY,2,0,2
2015,BHX,BIRMINGHAM,SSH,SHARM EL SHEIKH (OPHIRA),EG,Egypt,NORTH AFRICA,EGYPT,127024,60363,66661
2015,EDI,EDINBURGH,NBE,ENFIDHA - HAMMAMET INTL,TN,Tunisia,NORTH AFRICA,TUNISIA,2903,0,2903
2015,PIK,PRESTWICK,CFU,CORFU,GR,Greece,WESTERN EUROPE-EU,GREECE,5659,5659,0
2015,BFS,BELFAST INTERNATIONAL,LGG,LIEGE,BE,Belgium,WESTERN EUROPE-EU,BELGIUM,0,0,0
2015,LHR,HEATHROW,MBA,MOMBASA,KE,Kenya,EAST AFRICA,KENYA,224,224,0
2015,LGW,GATWICK,NAP,NAPLES,IT,Italy,WESTERN EUROPE-EU,ITALY,416099,376433,39666
2015,BRS,BRISTOL,MJV,MURCIA SAN JAVIER,ES,Spain,WESTERN EUROPE-EU,SPAIN,67877,67877,0
2015,JER,JERSEY,KVA,KAVALA,GR,Greece,WESTERN EUROPE-EU,GREECE,110,0,110
2015,LCY,LONDON CITY,MAH,MAHON,ES,Spain,WESTERN EUROPE-EU,SPAIN,4899,4899,0
2015,HUY,HUMBERSIDE,VCE,VENICE,IT,Italy,WESTERN EUROPE-EU,ITALY,330,0,330
2015,MAN,MANCHESTER,SIN,SINGAPORE,SG,Singapore,FAR EAST,SINGAPORE,108950,108950,0
2015,MAN,MANCHESTER,NUE,NUREMBERG,DE,Germany,WESTERN EUROPE-EU,GERMANY,0,0,0
2015,NCL,NEWCASTLE,NRT,TOKYO (NARITA),JP,Japan,FAR EAST,JAPAN,0,0,0
2015,GLA,GLASGOW,TBS,TBILISI,GE,Georgia,EASTERN EUROPE -OTHER,GEORGIA,254,0,254
2015,BFS,BELFAST INTERNATIONAL,DLM,DALAMAN,TR,Turkey,WESTERN-EUROPE-OTHER,TURKEY,31395,0,31395
2015,MAN,MANCHESTER,GIB,GIBRALTAR,GI,Gibraltar,WESTERN EUROPE-EU,GIBRALTAR,59538,59538,0
2015,SEN,SOUTHEND,FAO,FARO,PT,Portugal,WESTERN EUROPE-EU,PORTUGAL(EXCLUDING MADEIRA),93956,93956,0
2015,LBA,LEEDS BRADFORD,FUE,FUERTEVENTURA,ES,Spain,WESTERN EUROPE-EU,SPAIN(CANARY ISLANDS),56287,56287,0
2015,LGW,GATWICK,SKB,ST KITTS,KN,Saint Kitts and Nevis,CARIBBEAN AREA,SAINT KITTS AND NEVIS,52310,52310,0
2015,LGW,GATWICK,TOS,TROMSOE,NO,Norway,WESTERN-EUROPE-OTHER,NORWAY,11034,8680,2354
2015,LTN,LUTON,NTE,NANTES,FR,France,WESTERN EUROPE-EU,FRANCE,0,0,0
