year,E06000005,E06000013,E06000024,E06000032,E06000052,E07000012,E07000040,E07000048,E07000075,E07000077,E07000086,E07000092,E07000119,E07000134,E07000148,E07000226,E08000003,E08000012,E08000017,E08000021,E08000029,E08000035,E09000006,E09000017,E09000025,GUER,IM01,JE01,N09000001,N09000003,N09000005,S12000013,S12000017,S12000023,S12000027,S12000028,S12000033,S12000035,S12000036,S12000038,S12000042,W06000014
2015,21234.43883,20360.77915,20051.97815,24347.411,16323.44927,28265.32047,17315.18978,16641.03499,15680.65895,24071.76546,27084.1426,28499.82415,28488.0325,26844.51837,29036.70497,45452.21402,28499.77189,21817.68243,16198.98105,25841.86801,25901.72963,25096.09169,19684.31347,34168.88666,20616.94203,1,1,1,1,1,1,18155.20984,21592.71734,21892.94605,27516.61045,18766.0194,42462.04113,19446.50608,32938.2595,21789.41679,23702.43036,13413.18119
2016,21268.48304,20781.68735,21145.76578,24856.70876,16837.54108,29087.85822,16842.81517,18215.3325,14768.80451,26465.38186,27936.94898,28226.72584,27204.51848,27339.06576,29157.93259,44408.57841,30611.78538,22208.79154,16232.81236,26169.40318,27900.32483,25108.41313,20402.61192,33703.02812,21736.81742,1,1,1,1,1,1,18432.22204,22486.80983,22480.73268,25496.62804,19465.10511,39160.98026,19837.86496,33982.08898,22166.97811,24109.40744,13719.03232
2017,21229.17929,20527.12006,21691.01705,25072.42086,17112.38441,29565.10724,15434.13001,18697.07991,15893.91093,28428.14834,29451.61729,29936.64561,28498.47747,28844.99797,29974.49522,46534.44903,31574.01906,22340.40158,16347.61877,26389.46264,26787.10016,26095.49889,19802.12456,35501.32501,21106.61194,1,1,1,1,1,1,18430.5196,21838.75398,23482.38954,25120.08589,19867.83235,38386.14436,19517.23327,32837.89846,23492.55963,24398.55322,14650.5751
2018,21382.26385,20461.80155,21731.91888,25293.50429,17098.05932,29987.71172,15391.14947,18712.13605,15940.86172,28256.19487,29654.31397,30386.26166,28820.74591,28889.00972,29928.04351,46731.66863,31544.26167,22274.93797,16410.27611,26382.37853,26909.00884,26126.4609,19798.34079,35545.51503,21055.75416,1,1,1,1,1,1,18614.23371,21972.04391,23551.77917,25210.73,19963.61525,38558.12061,19706.69077,32769.5573,23708.13579,24537.75782,14810.39169
2019,21579.43821,20526.86439,21834.5492,25490.62242,17161.02469,30378.21676,15424.99143,18827.411,16050.88602,28314.09111,29852.58667,30802.23752,29036.85046,29019.83712,30054.7473,46969.71037,31614.71481,22341.35575,16525.69093,26528.53015,27141.80758,26252.63663,19855.96781,35520.73234,21074.84314,1,1,1,1,1,1,18902.65944,22124.11361,23712.64119,25409.43714,20162.85128,38708.44038,19929.89099,32894.25333,23947.48823,24719.19448,14975.7558
2020,21894.99025,20700.01155,22030.19605,25752.64703,17310.74587,30772.05161,15519.19883,19029.01764,16217.85353,28440.25348,30200.59597,31389.96567,29344.29916,29230.40555,30325.36547,47374.32371,31853.70453,22531.15162,16714.49412,26829.60517,27464.56484,26509.84799,20000.95212,35716.39053,21225.21378,1,1,1,1,1,1,19219.97222,22385.25432,24026.76529,25698.67955,20449.89659,39035.68536,20235.71873,33150.68703,24291.13417,25000.10709,15192.27438
2021,22060.2236,20750.50149,22063.14252,25999.0464,17378.64611,31147.87821,15519.71092,19058.53433,16272.26711,28492.69771,30282.28228,31624.3901,29482.72055,29250.33461,30492.12546,47484.29978,31976.70153,22633.04008,16810.69498,27025.33399,27594.1392,26598.44441,20004.39076,35694.32744,21246.79651,1,1,1,1,1,1,19460.75025,22539.76539,24187.2171,25844.43222,20628.84178,38925.04228,20446.21522,33171.85002,24502.58713,25156.84972,15319.98515
2022,22258.87531,20838.13102,22129.94152,26264.60153,17468.36556,31539.02683,15541.45661,19120.16329,16357.68169,28601.78996,30415.00546,31907.61455,29674.3028,29335.98942,30682.23502,47663.81311,32151.04581,22764.1802,16933.3523,27250.92711,27766.5028,26724.29108,20044.52158,35752.9622,21320.37967,1,1,1,1,1,1,19726.33936,22719.6234,24368.92722,26017.8055,20824.68477,38870.95505,20674.69757,33224.71487,24738.86785,25334.80202,15468.16931
2023,22487.40357,20946.64264,22229.67096,26554.42101,17583.4877,31932.64019,15590.31892,19210.32843,16456.27934,28750.5215,30584.3887,32229.39973,29888.96929,29457.66257,30924.45999,47878.36337,32369.0489,22928.62866,17081.89756,27515.01832,27972.36982,26870.59913,20109.78902,35875.94588,21441.89134,1,1,1,1,1,1,20030.09626,22918.89133,24582.71894,26233.90125,21057.47116,38842.07014,20946.07877,33306.72211,24995.72087,25530.97839,15633.54571
2024,22727.02053,21067.94738,22340.1669,26868.2661,17707.72737,32346.28676,15648.89732,19308.87663,16560.16931,28914.66018,30763.83642,32568.57386,30130.73128,29594.58333,31159.44305,48116.46848,32593.98768,23092.79644,17242.32244,27776.87508,28188.28017,27022.98462,20181.59539,36024.1721,21572.0769,1,1,1,1,1,1,20343.35327,23131.47825,24829.21106,26472.25136,21297.28259,38840.81717,21226.14108,33399.52521,25271.43143,25737.71189,15804.42277
2025,22979.05991,21197.89836,22454.0729,27181.91332,17834.67327,32770.37902,15710.3792,19402.95051,16663.93621,29091.62726,30955.08745,32913.05391,30372.57045,29736.88449,31379.09536,48360.43451,32811.62236,23251.62082,17408.49997,28022.4302,28403.56838,27168.39166,20258.31034,36181.35778,21702.81802,1,1,1,1,1,1,20662.08519,23345.01703,25074.43217,26716.27607,21538.15897,38845.1137,21506.56318,33493.90809,25543.00013,25934.80014,15978.22648
2026,23231.74578,21334.49773,22573.18642,27564.25943,17964.58677,33259.94971,15778.09172,19508.23181,16770.67978,29275.75756,31150.90857,33253.72364,30610.98426,29894.56644,31586.99549,48615.31596,33031.61254,23409.46132,17579.35026,28257.65102,28624.0904,27314.27657,20343.09888,36356.54959,21836.42667,1,1,1,1,1,1,20988.31098,23562.03677,25330.2998,26964.83551,21782.05652,38855.18879,21789.25625,33591.63968,25823.75332,26132.43201,16154.05333
2027,23489.45708,21481.25515,22700.57826,27908.67849,18101.19283,33724.03183,15851.41663,19615.66483,16881.60559,29481.44804,31360.15466,33602.33346,30859.73624,30065.34786,31796.37285,48892.81066,33256.69807,23569.23975,17757.19317,28494.83596,28846.54995,27462.60678,20436.39331,36549.40977,21973.73794,1,1,1,1,1,1,21318.71424,23788.67939,25592.97272,27214.64174,22037.53513,38877.27442,22084.86176,33695.76563,26108.84975,26325.85252,16337.7462
2028,23751.22184,21636.30615,22835.37012,28269.07208,18244.98923,34209.18279,15935.47165,19729.13617,16997.36548,29690.68645,31586.3157,33961.3335,31116.48315,30244.31587,32014.43538,49183.83129,33495.96246,23738.52334,17943.39594,28748.51674,29075.89873,27627.50374,20537.77555,36761.95725,22117.15067,1,1,1,1,1,1,21672.07094,24023.25373,25875.71696,27477.2893,22302.27146,38913.29749,22388.20794,33811.71496,26401.15945,26529.61121,16527.58662
2029,24021.5304,21799.66222,22978.36004,28637.9768,18396.41746,34712.54575,16026.60219,19854.45644,17119.29894,29921.88143,31820.77494,34324.64365,31386.78945,30441.39628,32241.26413,49484.9264,33749.00832,23916.75329,18133.26178,29013.00236,29310.84209,27802.14459,20646.83783,36990.59249,22263.98678,1,1,1,1,1,1,22031.31832,24266.70476,26163.83082,27753.96317,22571.1167,38962.83041,22704.40664,33938.60853,26703.36025,26734.66421,16724.89821
2030,24297.55169,21969.28701,23132.11852,29019.39924,18556.12339,35235.76302,16127.47089,19987.00667,17244.40836,30176.99007,32065.29234,34692.9817,31673.32104,30655.27437,32473.34678,49796.00274,34006.01249,24100.85254,18330.71786,29291.74949,29559.54999,27984.6718,20764.56725,37235.90254,22416.81366,1,1,1,1,1,1,22405.46553,24520.18738,26480.85565,28055.93926,22851.17488,39024.57033,23030.68613,34076.7725,27011.45762,26941.35816,16927.98191
2031,24582.02709,22145.22745,23297.5105,29432.5075,18725.6523,35812.43224,16238.80903,20131.27735,17375.9541,30455.32244,32315.19455,35076.47271,31956.30722,30887.08396,32711.77548,50122.15089,34275.08903,24295.79177,18535.08057,29580.55293,29821.64714,28179.27246,20895.91791,37503.47351,22577.93302,1,1,1,1,1,1,22794.64574,24781.497,26782.30559,28350.65604,23136.99916,39101.089,23364.07348,34229.96412,27334.62782,27155.73129,17139.14922
2032,24870.82033,22326.74554,23468.58515,29847.40165,18902.6711,36403.18173,16357.18633,20284.72029,17513.56288,30746.16942,32575.12105,35452.68192,32244.04684,31126.32537,32967.96775,50444.68734,34564.07535,24504.92695,18744.84563,29898.41563,30083.81923,28392.57789,21031.80532,37789.0096,22744.17411,1,1,1,1,1,1,23177.88703,25052.33902,27114.39215,28682.91007,23438.5315,39192.48836,23705.73122,34395.14646,27667.34584,27376.36243,17357.3833
2033,25161.59573,22509.28985,23644.87894,30263.96145,19087.58548,37002.10328,16482.42853,20440.4345,17658.28413,31054.26924,32838.32327,35834.74473,32540.67826,31380.02433,33248.74364,50776.2276,34872.85659,24727.79023,18958.47669,30245.04612,30350.0152,28623.9403,21173.88636,38093.4367,22915.88229,1,1,1,1,1,1,23592.14524,25329.71964,27455.10612,29024.26717,23748.79106,39294.94047,24052.66254,34574.19387,28006.2487,27602.13061,17583.33118
