VehicleType,EngineType,A,B,C,D
CAR,ICE_PETROL,1.119322393,0.04400477,-0.0000814,0.00000245
CAR,ICE_DIESEL,0.49214556,0.062181967,-0.000590984,0.00000465
VAN,ICE_PETROL,1.950832769,0.034527979,0.000068,0.00000371
VAN,ICE_DIESEL,1.396883496,0.0334774,-0.000229978,0.00000767
RIGID,ICE_DIESEL,1.812903362,0.326784428,-0.004947825,0.0000426
ARTIC,ICE_DIESEL,2.893291507,0.603481017,-0.008636926,0.0000651
CAR,ICE_LPG,0,0.0675,0,0
CAR,ICE_H2,0,0.0095,0,0
CAR,ICE_CNG,0,0.056,0,0
CAR,HEV_PETROL,0,0.05,0,0
CAR,HEV_DIESEL,0,0.05,0,0
CAR,FCEV_H2,0,0.036,0,0
CAR,BEV,0,0.12564236,0,0
VAN,BEV,0,0.33636,0,0
CAR_AV,ICE_PETROL,1.119322393,0.04400477,-0.0000814,0.00000245
CAR_AV,ICE_DIESEL,0.49214556,0.062181967,-0.000590984,0.00000465
CAR_AV,ICE_LPG,0,0.0675,0,0
CAR_AV,ICE_H2,0,0.0095,0,0
CAR_AV,ICE_CNG,0,0.056,0,0
CAR_AV,HEV_PETROL,0,0.05,0,0
CAR_AV,HEV_DIESEL,0,0.05,0,0
CAR_AV,FCEV_H2,0,0.036,0,0
CAR_AV,BEV,0,0.12564236,0,0
VAN_AV,ICE_PETROL,1.950832769,0.034527979,0.000068,0.00000371
VAN_AV,ICE_DIESEL,1.396883496,0.0334774,-0.000229978,0.00000767
VAN_AV,ICE_LPG,0,0.0675,0,0
VAN_AV,ICE_CNG,0,0.056,0,0
VAN_AV,HEV_DIESEL,0,0.05,0,0
VAN_AV,FCEV_H2,0,0.036,0,0
VAN_AV,BEV,0,0.12564236,0,0
RIGID_AV,ICE_DIESEL,1.812903362,0.326784428,-0.004947825,0.0000426
RIGID_AV,ICE_H2,0,0.0095,0,0
RIGID_AV,HEV_DIESEL,0,0.05,0,0
RIGID_AV,FCEV_H2,0,0.036,0,0
ARTIC_AV,ICE_DIESEL,2.893291507,0.603481017,-0.008636926,0.0000651
ARTIC_AV,ICE_H2,0,0.0095,0,0
ARTIC_AV,HEV_DIESEL,0,0.05,0,0
ARTIC_AV,FCEV_H2,0,0.036,0,0
VAN,ICE_LPG,0,0.0675,0,0
VAN,ICE_CNG,0,0.056,0,0
VAN,ICE_H2,0,0.0095,0,0
VAN,HEV_DIESEL,0,0.05,0,0
VAN,HEV_PETROL,0,0.05,0,0
VAN,FCEV_H2,0,0.036,0,0
RIGID,BEV,0,0.67272,0,0
ARTIC,BEV,0,0.773628,0,0
RIGID,FCEV_H2,0,0.072,0,0
ARTIC,FCEV_H2,0,0.0828,0,0
