year,E06000045,E07000086,E07000091,E06000046
2015,10.55,12.25,13.35,16.57
2016,10.55,12.25,13.35,16.57
2017,10.55,12.25,13.35,16.57
2018,10.55,12.25,13.35,16.57
2019,10.55,12.25,13.35,16.57
2020,10.55,12.25,13.35,16.57
2021,10.55,12.25,13.35,16.57
2022,10.55,12.25,13.35,16.57
2023,10.55,12.25,13.35,16.57
2024,10.55,12.25,13.35,16.57
2025,10.55,12.25,13.35,16.57
2026,10.55,12.25,13.35,16.57
2027,10.55,12.25,13.35,16.57
2028,10.55,12.25,13.35,16.57
2029,10.55,12.25,13.35,16.57
2030,10.55,12.25,13.35,16.57
2031,10.55,12.25,13.35,16.57
2032,10.55,12.25,13.35,16.57
2033,10.55,12.25,13.35,16.57
2034,10.55,12.25,13.35,16.57
2035,10.55,12.25,13.35,16.57
2036,10.55,12.25,13.35,16.57
2037,10.55,12.25,13.35,16.57
2038,10.55,12.25,13.35,16.57
2039,10.55,12.25,13.35,16.57
2040,10.55,12.25,13.35,16.57
2041,10.55,12.25,13.35,16.57
2042,10.55,12.25,13.35,16.57
2043,10.55,12.25,13.35,16.57
2044,10.55,12.25,13.35,16.57
2045,10.55,12.25,13.35,16.57
2046,10.55,12.25,13.35,16.57
2047,10.55,12.25,13.35,16.57
2048,10.55,12.25,13.35,16.57
2049,10.55,12.25,13.35,16.57
2050,10.55,12.25,13.35,16.57
2051,10.55,12.25,13.35,16.57
2052,10.55,12.25,13.35,16.57
2053,10.55,12.25,13.35,16.57
2054,10.55,12.25,13.35,16.57
2055,10.55,12.25,13.35,16.57
2056,10.55,12.25,13.35,16.57
2057,10.55,12.25,13.35,16.57
2058,10.55,12.25,13.35,16.57
2059,10.55,12.25,13.35,16.57
2060,10.55,12.25,13.35,16.57
2061,10.55,12.25,13.35,16.57
2062,10.55,12.25,13.35,16.57
2063,10.55,12.25,13.35,16.57
2064,10.55,12.25,13.35,16.57
2065,10.55,12.25,13.35,16.57
2066,10.55,12.25,13.35,16.57
2067,10.55,12.25,13.35,16.57
2068,10.55,12.25,13.35,16.57
2069,10.55,12.25,13.35,16.57
2070,10.55,12.25,13.35,16.57
2071,10.55,12.25,13.35,16.57
2072,10.55,12.25,13.35,16.57
2073,10.55,12.25,13.35,16.57
2074,10.55,12.25,13.35,16.57
2075,10.55,12.25,13.35,16.57
2076,10.55,12.25,13.35,16.57
2077,10.55,12.25,13.35,16.57
2078,10.55,12.25,13.35,16.57
2079,10.55,12.25,13.35,16.57
2080,10.55,12.25,13.35,16.57
2081,10.55,12.25,13.35,16.57
2082,10.55,12.25,13.35,16.57
2083,10.55,12.25,13.35,16.57
2084,10.55,12.25,13.35,16.57
2085,10.55,12.25,13.35,16.57
2086,10.55,12.25,13.35,16.57
2087,10.55,12.25,13.35,16.57
2088,10.55,12.25,13.35,16.57
2089,10.55,12.25,13.35,16.57
2090,10.55,12.25,13.35,16.57
2091,10.55,12.25,13.35,16.57
2092,10.55,12.25,13.35,16.57
2093,10.55,12.25,13.35,16.57
2094,10.55,12.25,13.35,16.57
2095,10.55,12.25,13.35,16.57
2096,10.55,12.25,13.35,16.57
2097,10.55,12.25,13.35,16.57
2098,10.55,12.25,13.35,16.57
2099,10.55,12.25,13.35,16.57
2100,10.55,12.25,13.35,16.57
