IataCode,AtcoCode,CAAname,NaPTANname,OurAirportsName,Easting,Northing,Longitude,Latitude,LadCode,LadName,TerminalCapacity,RunwayCapacity
ABZ,9200ABZ1,Aberdeen,Aberdeen Airport,Aberdeen Dyce Airport,387850,812250,-2.20272,57.20087,S12000033,Aberdeen City,0,0
ACI,N/A,N/A,N/A,Alderney Airport,384614,-21562,-2.21472,49.7061,GUER,Guernsey,0,0
BFS,N/A,Belfast International,N/A,Belfast International Airport,128198,537323,-6.21583,54.6575,N09000001,Antrim and Newtownabbey,0,0
BHD,N/A,Belfast City (George Best),N/A,George Best Belfast City Airport,150088,531666,-5.8725,54.6181,N09000003,Belfast,0,0
BHX,9200BHX0,Birmingham,Birmingham International Airport,Birmingham International Airport,418360,283939,-1.73126,52.4531,E08000029,Solihull,0,0
BLK,9200BLK1,Blackpool,Blackpool International Airport,Blackpool International Airport,331450,431800,-3.04171,53.778,E07000119,Fylde,0,0
BOH,9200BOH1,Bournemouth,Bournemouth International Airport,Bournemouth Airport,411940,97565,-1.83202,50.77754,E07000048,Christchurch,0,0
BQH,9200BQH1,Biggin Hill,Biggin Hill Airport,London Biggin Hill Airport,541750,161250,0.03334,51.33268,E09000006,Bromley,0,0
BRR,9200BRR1,Barra North Bay,Barra North Bay Airport,Barra Airport,69495,805905,-7.44913,57.02541,S12000013,Na h-Eileanan Siar,0,0
BRS,9200BRS1,Bristol,Bristol International Airport,Bristol Airport,350626,165532,-2.71092,51.38667,E06000024,North Somerset,0,0
CBG,9200CBG1,Cambridge,Cambridge Airport,Cambridge Airport,548620,259040,0.17369,52.20955,E07000012,South Cambridgeshire,0,0
CWL,9200CWL1,Cardiff Wales,Cardiff International Airport,Cardiff International Airport,306950,167450,-3.33894,51.39843,W06000014,Vale of Glamorgan,0,0
DND,9200DND1,Dundee,Dundee City Airport,Dundee Airport,337500,729555,-3.01563,56.45399,S12000042,Dundee City,0,0
DSA,9200DSA1,Doncaster Sheffield,Robin Hood Doncaster Sheffield Airport,Robin Hood Doncaster Sheffield Airport,465745,398680,-1.01079,53.48075,E08000017,Doncaster,0,0
EDI,9200EDI1,Edinburgh,Edinburgh Airport,Edinburgh Airport,314939,673588,-3.36361,55.94777,S12000036,City of Edinburgh,0,0
