year,vehicle,ICE_PETROL,ICE_DIESEL,ICE_LPG,ICE_H2,ICE_CNG,HEV_PETROL,HEV_DIESEL,FCEV_H2,PHEV_PETROL,PHEV_DIESEL,BEV
2015,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2016,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2017,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2018,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2019,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2020,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2021,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2022,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2023,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2024,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2025,CAR,0.45,0.35,0.02,0.05,0,0.025,0.025,0.025,0.03,0.015,0.01
2015,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2016,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2017,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2018,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2019,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2020,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2021,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2022,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2023,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2024,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2025,VAN,0.45,0.55,0,0,0,0,0,0,0,0,0
2015,RIGID,0,1,0,0,0,0,0,0,0,0,0
2016,RIGID,0,1,0,0,0,0,0,0,0,0,0
2017,RIGID,0,1,0,0,0,0,0,0,0,0,0
2018,RIGID,0,1,0,0,0,0,0,0,0,0,0
2019,RIGID,0,1,0,0,0,0,0,0,0,0,0
2020,RIGID,0,1,0,0,0,0,0,0,0,0,0
2021,RIGID,0,1,0,0,0,0,0,0,0,0,0
2022,RIGID,0,1,0,0,0,0,0,0,0,0,0
2023,RIGID,0,1,0,0,0,0,0,0,0,0,0
2024,RIGID,0,1,0,0,0,0,0,0,0,0,0
2025,RIGID,0,1,0,0,0,0,0,0,0,0,0
2015,ARTIC,0,1,0,0,0,0,0,0,0,0,0
2016,ARTIC,0,1,0,0,0,0,0,0,0,0,0
2017,ARTIC,0,1,0,0,0,0,0,0,0,0,0
2018,ARTIC,0,1,0,0,0,0,0,0,0,0,0
2019,ARTIC,0,1,0,0,0,0,0,0,0,0,0
