IataCode,CAAname,CountryCAAname,CountryIsoCode,CountryIsoName,ContinentCode,Latitude,Longitude,OurAirportsName,AirportType,TerminalCapacity,RunwayCapacity
AES,ALESUND,NORWAY,NO,Norway,EU,62.5625,6.119699955,Ålesund Airport,medium_airport,0,0
AGP,MALAGA,SPAIN,ES,Spain,EU,36.67490005,-4.499110222,Málaga Airport,large_airport,0,0
AMS,AMSTERDAM,NETHERLANDS,NL,Netherlands,EU,52.308601,4.76389,Amsterdam Airport Schiphol,large_airport,0,0
ANU,ANTIGUA,ANTIGUA AND BARBUDA,AG,Antigua and Barbuda,NA,17.1367,-61.792702,V.C. Bird International Airport,medium_airport,0,0
ARN,STOCKHOLM (ARLANDA),SWEDEN,SE,Sweden,EU,59.65190125,17.91860008,Stockholm-Arlanda Airport,large_airport,0,0
ATH,ATHENS,GREECE,GR,Greece,EU,37.93640137,23.94449997,Eleftherios Venizelos International Airport,large_airport,0,0
ATL,ATLANTA,USA,US,United States of America,NA,33.6367,-84.428101,Hartsfield Jackson Atlanta International Airport,large_airport,0,0
ATQ,AMRITSAR,INDIA,IN,India,AS,31.70960045,74.79730225,Sri Guru Ram Dass Jee International Airport,large_airport,0,0
AYT,ANTALYA,TURKEY,TR,Turkey,AS,36.898701,30.800501,Antalya International Airport,large_airport,0,0
BGI,BRIDGETOWN,BARBADOS,BB,Barbados,NA,13.07460022,-59.49250031,Sir Grantley Adams International Airport,medium_airport,0,0
BIQ,BIARRITZ,FRANCE,FR,France,EU,43.4683333,-1.5311111,Biarritz-Anglet-Bayonne Airport,medium_airport,0,0
BJV,BODRUM (MILAS),TURKEY,TR,Turkey,AS,37.25059891,27.66430092,Milas Bodrum International Airport,large_airport,0,0
BMA,STOCKHOLM (BROMMA),SWEDEN,SE,Sweden,EU,59.35440063,17.94169998,Stockholm-Bromma Airport,medium_airport,0,0
BUF,BUFFALO,USA,US,United States of America,NA,42.94049835,-78.73220062,Buffalo Niagara International Airport,large_airport,0,0
CAG,CAGLIARI (ELMAS),ITALY,IT,Italy,EU,39.251499,9.05428,Cagliari Elmas Airport,large_airport,0,0
CFU,CORFU,GREECE,GR,Greece,EU,39.60189819,19.9116993,Ioannis Kapodistrias International Airport,medium_airport,0,0
CGN,COLOGNE BONN,GERMANY,DE,Germany,EU,50.86589813,7.142739773,Cologne Bonn Airport,large_airport,0,0
CLT,CHARLOTTE,USA,US,United States of America,NA,35.2140007,-80.94309998,Charlotte Douglas International Airport,large_airport,0,0
