CODE,Production,Attraction
E02004712,5620,3358
E02004713,5198,4071
E02004714,5884,7700
E02004715,5004,4087
E02004716,4960,1816
E02004717,6517,9510
E02004718,6248,9711
E02004719,6319,3632
E02004720,7654,8673
E02004721,5843,3457
E02004722,5852,10282
E02004723,5880,3248
E02004724,5126,5052
E02004725,3009,1544
E02004726,4331,6172
E02004779,7224,6133
E02004780,3487,2825
E02004781,5475,5183
E02004782,5262,7285
E02004783,4267,2204
E02004784,4534,5336
E02004785,4448,6240
E02004786,5526,4516
E02004787,4809,4796
E02004788,4712,3797
E02004789,5139,2530
E02004790,5510,8868
E02004791,2759,937
E02004792,5740,5689
E02004793,5605,5922
E02004794,4474,3511
E02004795,7008,13060
E02004796,5877,3777
E02004797,4721,4393
E02004798,3490,3090
E02004799,4937,6830
E02004800,4453,3113
E02004801,4902,4184
E02003549,3585,1707
E02003550,4161,2687
E02003551,2617,1794
E02003552,3113,3276
E02003553,2460,1816
E02003554,3384,2291
E02003555,3686,2056
E02003556,3220,1543
E02003557,4438,6095
E02003558,6007,14017
E02003559,4354,2843
E02003560,3037,2445
E02003561,3191,2458
E02003562,4597,2337
E02003563,4420,5331
E02003564,3996,2021
E02003565,2784,2655
E02003566,3007,1768
E02003567,4415,5163
E02003568,4573,2357
E02003569,4038,3105
E02003570,4723,8828
E02003571,6849,21736
E02003572,3646,3256
E02003573,3372,2228
E02003574,4284,1680
E02003575,2777,1600
E02003576,4050,1953
E02003577,6684,12213
E02003578,3601,1824
E02003579,4316,2873
E02003580,2370,1158
E02003581,4444,4085
E02003582,4940,3493
E02003583,3665,3381
E02003584,3667,5024
E02003585,3900,2415
E02003586,3926,1992
E02003587,3889,2313
E02003588,6157,11470
E02003589,5455,9969
E02003590,5683,7765
E02003591,5487,4845
E02003592,5807,6222
E02003593,3877,3895
E02003594,5718,5762
E02003595,4853,3668
E02003596,4881,5116
E02003597,3721,3166
E02003598,4573,4108
