year,MIDNIGHT,ONEAM,TWOAM,THREEAM,FOURAM,FIVEAM,SIXAM,SEVENAM,EIGHTAM,NINEAM,TENAM,ELEVENAM,NOON,ONEPM,TWOPM,THREEPM,FOURPM,FIVEPM,SIXPM,SEVENPM,EIGHTPM,NINEPM,TENPM,ELEVENPM
2015,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
2016,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
2017,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
2018,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
2019,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
2020,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
2021,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
2022,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
2023,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
2024,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
2025,0.0015,0.0006,0.0005,0.0005,0.0017,0.0087,0.0236,0.0636,0.1046,0.0679,0.0587,0.0589,0.057,0.0549,0.0581,0.0774,0.0834,0.0942,0.0708,0.0456,0.0284,0.0187,0.0136,0.0071
