workplace_code,lad_code,population
E33042377,E07000091,513
E33042378,E07000091,954
E33042375,E07000091,537
E33042376,E07000091,392
E33042373,E07000091,461
E33042374,E07000091,292
E33042371,E07000091,528
E33042372,E07000091,357
E33042379,E07000091,402
E33042380,E07000091,570
E33042059,E07000086,480
E33042060,E07000086,498
E33042057,E07000086,311
E33042058,E07000086,375
E33042055,E07000086,657
E33042056,E07000086,314
E33042053,E07000086,513
E33042054,E07000086,424
E33042061,E07000086,285
E33042062,E07000086,323
E33041134,E06000046,337
E33041135,E06000046,521
E33041132,E06000046,441
E33041133,E06000046,391
E33041130,E06000046,301
E33041131,E06000046,271
E33041128,E06000046,283
E33041129,E06000046,552
E33041136,E06000046,513
E33041137,E06000046,602
E33037565,E06000046,458
E33037566,E06000046,393
E33037563,E06000046,323
E33037564,E06000046,476
E33037550,E06000046,259
E33037551,E06000046,401
E33037548,E06000046,450
E33037549,E06000046,628
E33037567,E06000046,349
E33037568,E06000046,217
E33039577,E07000086,609
E33039575,E07000086,1097
E33039576,E07000086,220
E33039573,E07000086,1968
E33039574,E07000086,1075
E33039571,E07000086,762
E33039572,E07000086,428
E33039457,E06000045,1348
E33039458,E06000045,280
E33039459,E06000045,242
E33042123,E07000086,351
E33042446,E07000091,423
E33042445,E07000091,587
E33042444,E07000091,408
E33042403,E07000091,635
E33041024,E06000045,375
E33041105,E06000046,904
E33041025,E06000045,393
E33041104,E06000046,3367
E33041022,E06000045,284
E33041103,E06000046,364
E33041023,E06000045,354
E33041102,E06000046,419
E33041020,E06000045,441
E33041101,E06000046,404
E33041021,E06000045,366
E33041100,E06000046,337
E33041099,E06000046,726
E33041018,E06000045,738
E33041098,E06000046,359
E33041019,E06000045,342
E33041026,E06000045,332
E33041107,E06000046,454
E33041027,E06000045,398
E33041106,E06000046,294
E33037486,E06000045,212
E33037939,E07000086,2104
E33037940,E07000086,676
E33037937,E07000086,850
E33037938,E07000086,593
E33037935,E07000086,322
E33037936,E07000086,686
E33037933,E07000086,615
E33037934,E07000086,489
E33037941,E07000086,242
E33037942,E07000086,454
E33037556,E06000046,554
E33037557,E06000046,374
E33037554,E06000046,207
E33037555,E06000046,242
E33037553,E06000046,216
E33037558,E06000046,390
E33037559,E06000046,289
E33041074,E06000046,526
E33041075,E06000046,530
E33041072,E06000046,285
E33041073,E06000046,313
E33041070,E06000046,364
E33041071,E06000046,283
E33041068,E06000046,273
E33041069,E06000046,299
E33041076,E06000046,274
E33041077,E06000046,472
E33040995,E06000045,480
E33040944,E06000045,292
E33040994,E06000045,358
E33040945,E06000045,322
E33040993,E06000045,263
E33040942,E06000045,1202
E33040992,E06000045,334
E33040943,E06000045,272
E33040991,E06000045,545
E33040940,E06000045,386
E33040990,E06000045,465
E33040941,E06000045,581
E33040938,E06000045,467
E33040989,E06000045,307
E33040939,E06000045,339
E33040988,E06000045,361
E33040997,E06000045,690
E33040946,E06000045,1199
E33040996,E06000045,430
E33040947,E06000045,369
E33037910,E07000086,2363
E33037912,E07000086,343
E33037911,E07000086,805
E33042462,E07000091,253
E33042347,E07000091,333
E33042461,E07000091,278
E33042348,E07000091,415
E33042343,E07000091,262
E33042460,E07000091,301
E33042345,E07000091,307
E33042459,E07000091,301
E33042458,E07000091,302
E33042341,E07000091,243
E33042457,E07000091,245
E33042456,E07000091,306
E33042455,E07000091,442
E33042464,E07000091,372
E33042349,E07000091,568
E33042463,E07000091,403
E33042350,E07000091,341
E33042106,E07000086,381
E33042104,E07000086,419
E33042105,E07000086,258
E33042102,E07000086,429
E33042103,E07000086,462
E33042415,E07000091,549
E33042416,E07000091,354
E33042413,E07000091,383
E33042414,E07000091,478
E33042411,E07000091,669
E33042412,E07000091,253
E33042409,E07000091,413
E33042410,E07000091,501
E33042417,E07000091,288
E33038079,E07000091,524
E33038078,E07000091,276
E33038077,E07000091,335
E33038076,E07000091,324
E33038075,E07000091,465
E33038074,E07000091,230
E33038073,E07000091,224
E33038072,E07000091,256
E33038081,E07000091,613
E33038080,E07000091,228
E33037513,E06000045,252
E33037514,E06000045,527
E33037511,E06000045,469
E33037512,E06000045,328
E33037509,E06000045,670
E33037510,E06000045,444
E33037507,E06000045,996
E33037508,E06000045,717
E33037515,E06000045,228
E33037516,E06000045,249
E33042421,E07000091,331
E33042422,E07000091,474
E33042419,E07000091,295
E33042420,E07000091,535
E33042407,E07000091,2895
E33042418,E07000091,329
E33042405,E07000091,490
E33042406,E07000091,385
E33042423,E07000091,562
E33042424,E07000091,411
E33037909,E07000086,466
E33040979,E06000045,405
E33040978,E06000045,282
E33040977,E06000045,330
E33040981,E06000045,327
E33040980,E06000045,638
E33042089,E07000086,544
E33042090,E07000086,277
E33042087,E07000086,431
E33042088,E07000086,367
E33042085,E07000086,297
E33042086,E07000086,310
E33042073,E07000086,530
E33042084,E07000086,450
E33042091,E07000086,306
E33042092,E07000086,404
E33041154,E06000046,420
E33041155,E06000046,399
E33041152,E06000046,421
E33041153,E06000046,607
E33041150,E06000046,338
E33041151,E06000046,331
E33041148,E06000046,262
E33041149,E06000046,316
E33041156,E06000046,286
E33041157,E06000046,537
E33039472,E06000045,450
E33039473,E06000045,454
E33039470,E06000045,282
E33039471,E06000045,293
E33041044,E06000045,277
E33041045,E06000045,499
E33041042,E06000045,960
E33041043,E06000045,1000
E33041040,E06000045,861
E33041041,E06000045,421
E33041038,E06000045,365
E33041039,E06000045,640
E33041046,E06000045,567
E33041047,E06000045,478
E33042396,E07000091,399
E33042397,E07000091,326
E33038096,E07000091,287
E33042395,E07000091,394
E33038094,E07000091,249
E33038095,E07000091,333
E33038092,E07000091,213
E33038093,E07000091,573
E33042398,E07000091,324
E33042399,E07000091,336
E33037544,E06000046,400
E33037545,E06000046,877
E33037542,E06000046,357
E33037543,E06000046,226
E33037540,E06000046,446
E33037541,E06000046,641
E33037538,E06000046,1253
