workplace_code,nodeID,distance
E33040976,27,293.5396547
E33040977,27,231.5124617
E33040974,11,236.6962562
E33040975,59,771.1402596
E33040972,40,1267.545993
E33040973,59,69.08174581
E33040970,31,1177.442705
E33040971,40,863.6973855
E33040978,27,179.7607964
E33040979,26,804.6117027
E33041106,54,229.3345383
E33041107,53,717.7188373
E33041104,54,332.1085974
E33041105,118,216.6623348
E33041102,118,660.400175
E33041103,53,262.4590341
E33041100,53,330.7954317
E33041101,99,174.718869
E33041108,99,660.4033599
E33041109,93,3188.335038
E33037916,70,666.8818127
E33037917,70,368.5509512
E33038106,120,376.4507446
E33037914,70,478.1551163
E33037915,70,387.8911261
E33038104,15,734.982571
E33037912,70,860.9257736
E33038105,15,842.2327983
E33037913,70,718.1639388
E33038102,15,230.6449263
E33037910,70,791.5567671
E33038103,15,262.8875455
E33037911,70,719.2605041
E33038100,16,460.6091354
E33038101,16,113.9324086
E33037918,70,272.4521629
E33037919,18,959.8958902
E33041056,45,1104.897039
E33041057,83,173.247791
E33041054,48,371.1398524
E33041055,83,966.5227857
E33041052,86,263.8687891
E33041053,82,202.6837188
E33041050,87,295.6889821
E33041051,95,86.64955305
E33042087,18,3449.379116
E33038057,21,1038.408659
E33038058,122,777.7659138
E33038059,3,233.8440839
E33042356,16,356.2418306
E33042357,16,778.2299415
E33042354,16,433.7375435
E33042355,16,152.2943195
E33042352,21,441.2365694
E33042353,122,114.285774
E33042350,21,627.0127906
E33042351,122,554.2198435
E33042358,15,549.223243
E33042359,42,658.6629859
E33037506,30,251.7865071
E33037507,30,630.2532557
E33037504,7,402.2926562
E33037505,7,299.4197171
E33037502,19,599.053835
E33037503,30,538.8397303
E33037500,19,530.2437617
E33037508,19,591.7670227
E33037509,7,919.4808695
E33042456,117,1476.713359
E33042457,91,867.2750564
E33042454,117,848.4736777
E33042455,117,912.832843
E33042452,117,721.4669835
E33042453,117,2094.761699
E33042450,91,288.569886
E33042451,91,1128.149056
E33042458,91,2469.498643
E33042459,92,3284.676665
E33039456,26,784.3789756
E33039457,19,148.6157005
E33039454,7,232.9288032
E33039455,7,270.8830791
E33039452,7,114.8132486
E33039453,7,128.1830758
E33039451,7,286.8210485
E33039458,7,579.6687677
E33039459,7,290.1190258
E33040966,31,608.8263262
E33040967,40,847.8015573
E33040964,31,179.8293356
E33040965,31,826.6978567
E33040962,27,972.5366018
E33040963,31,427.9264015
E33040960,8,744.8525147
E33040961,27,666.5147055
E33040968,40,720.1758651
E33040969,40,673.2391178
E33041136,119,724.5004321
E33041137,119,1077.919782
E33041134,50,1792.412789
E33041135,119,259.0742523
E33041132,51,9114.337094
E33041133,50,4830.622229
E33041130,49,4762.961879
E33041131,49,9411.109394
E33041138,119,789.929514
E33041139,119,1993.597492
E33037501,7,532.0528558
E33037526,31,1107.665572
E33037527,45,229.7824053
E33037524,12,507.3637865
E33037525,12,333.6506128
E33037522,12,320.8854181
E33037523,12,958.1651456
E33037520,31,1052.331423
E33037521,12,503.7390254
E33037528,8,758.2214679
E33037529,27,433.1214558
E33039472,7,444.6716614
E33039470,48,407.3999904
E33039471,7,330.6057442
E33037909,70,975.3085497
E33041046,87,212.1209742
E33041047,48,126.5141713
E33041044,105,70.40606819
E33041045,86,138.345451
E33041042,82,472.7083591
E33041043,87,265.2529781
E33041040,105,525.1163246
E33041041,48,339.9467581
E33041048,19,248.167384
E33041049,82,526.7326646
E33042346,79,447.541886
E33042347,16,1040.604537
E33042344,79,1082.208188
E33042345,79,1971.799486
E33042342,79,2555.342727
E33042343,79,4590.636545
E33042340,79,1350.425455
E33042341,79,2246.161232
E33042348,15,607.2082522
E33042349,21,1213.261209
E33037536,81,545.4935898
E33037537,81,652.1922868
E33037534,107,352.5662595
E33037535,50,2550.190177
E33037532,12,169.4470293
E33037533,31,907.7831188
E33037530,68,570.0455912
E33037531,12,415.7578712
E33037538,116,89.22132557
E33037539,116,46.67264923
E33042446,91,1133.101532
E33042447,117,430.9404073
E33042444,117,1051.976385
E33042445,117,1377.868311
E33042442,78,338.4244285
E33042443,117,1459.412998
E33042440,78,760.8724374
E33042441,92,621.9309493
E33042448,117,904.5970518
E33042449,117,650.9921489
E33041026,45,283.8432797
E33041027,34,1048.667214
E33041024,45,738.7635677
E33041025,26,1169.30149
E33041022,7,599.9194758
E33041023,30,729.2066402
E33041020,7,42.40262124
E33041021,7,462.4868763
E33042097,121,1423.02774
E33042096,121,1811.923351
E33042095,98,981.2381079
E33042094,35,1133.511303
E33041028,34,513.2540366
E33042093,2,359.5259042
E33041029,34,593.1021959
E33042092,75,445.2331002
E33042091,75,494.856003
E33042090,75,653.839172
E33042099,121,296.6845611
E33037516,47,1209.674081
E33037517,96,435.5847614
E33037514,19,528.2944527
E33037515,19,665.547166
E33037512,26,951.5770896
E33037513,19,817.8171564
E33037510,26,747.7319056
E33037511,26,800.0835168
E33037518,96,1219.807122
E33037519,102,115.0038656
E33042426,22,1582.684283
E33042427,78,122.0235993
E33042424,78,1483.536983
E33042425,78,3360.981968
E33042422,78,328.4824111
E33042423,63,4046.839083
E33042420,43,4951.651214
E33042421,43,3456.469827
E33042428,97,4647.921509
E33042429,22,1132.447618
E33040956,31,841.1237933
E33040957,68,340.9768824
E33040954,9,251.9729675
E33040955,68,714.4426283
E33040952,40,112.7888327
E33040953,55,207.627867
E33040950,40,189.8963417
E33038082,96,1879.41036
E33038081,13,337.1159349
E33038089,6,1137.182905
E33038088,6,1083.973408
E33042387,6,2199.940497
E33042386,6,2605.470457
E33042384,63,1172.446159
E33042383,63,1345.036688
E33042382,63,1797.381333
E33042381,63,2512.588478
E33042380,63,2415.952139
E33042389,6,2867.328167
E33042388,6,1600.91733
E33041036,82,1062.121876
E33041037,83,1364.368691
E33041034,47,781.1255342
E33041035,47,277.8363627
E33041032,83,1199.74236
E33041033,47,423.2482632
E33041030,45,675.8798156
E33041031,83,213.728087
E33041038,82,1704.966313
E33041039,48,282.8357962
E33042336,79,1423.989281
E33042337,79,421.8826054
E33042338,79,5849.864962
E33042339,79,5281.694266
E33042066,18,810.4747882
E33042067,18,1067.57621
E33042064,70,798.4719001
E33042065,69,470.8392977
E33042062,70,951.9608736
E33042063,69,1546.368472
E33042060,36,234.4174594
E33042061,70,1503.324859
E33042068,18,465.0814266
